Sample_number,DateDD/MM/YYYY,Hour,Temperature_(C)
1,30/10/2020,13:57:47,23.21
2,30/10/2020,13:58:47,24.77
3,30/10/2020,13:59:47,23.94
4,30/10/2020,14:00:46,23.3
5,30/10/2020,14:01:46,22.92
6,30/10/2020,14:02:46,22.57
7,30/10/2020,14:03:46,22.31
8,30/10/2020,14:04:46,22.13
9,30/10/2020,14:05:46,21.98
10,30/10/2020,14:06:45,21.9
11,30/10/2020,14:07:45,21.81
12,30/10/2020,14:08:45,21.76
13,30/10/2020,14:09:45,21.68
14,30/10/2020,14:10:44,21.67
15,30/10/2020,14:11:44,21.65
16,30/10/2020,14:12:44,21.63
17,30/10/2020,14:13:44,21.62
18,30/10/2020,14:14:43,21.6
19,30/10/2020,14:15:43,21.6
20,30/10/2020,14:16:43,21.59
21,30/10/2020,14:17:43,21.55
22,30/10/2020,14:18:42,21.55
23,30/10/2020,14:19:42,21.55
24,30/10/2020,14:20:42,21.55
25,30/10/2020,14:21:42,21.55
26,30/10/2020,14:22:41,21.55
27,30/10/2020,14:23:41,21.55
28,30/10/2020,14:24:41,21.55
29,30/10/2020,14:25:40,21.54
30,30/10/2020,14:26:40,21.53
31,30/10/2020,14:27:40,21.53
32,30/10/2020,14:28:40,21.55
33,30/10/2020,14:29:39,21.52
34,30/10/2020,14:30:39,21.54
35,30/10/2020,14:31:39,21.53
36,30/10/2020,14:32:39,21.54
37,30/10/2020,14:33:38,21.52
38,30/10/2020,14:34:38,21.54
39,30/10/2020,14:35:38,21.53
40,30/10/2020,14:36:38,21.54
41,30/10/2020,14:37:37,21.53
42,30/10/2020,14:38:37,21.51
43,30/10/2020,14:39:37,21.54
44,30/10/2020,14:40:36,21.52
45,30/10/2020,14:41:36,21.52
46,30/10/2020,14:42:36,21.51
47,30/10/2020,14:43:36,21.53
48,30/10/2020,14:44:36,21.54
49,30/10/2020,14:45:35,21.53
50,30/10/2020,14:46:35,21.52
51,30/10/2020,14:47:35,21.51
52,30/10/2020,14:48:34,21.55
53,30/10/2020,14:49:34,21.52
54,30/10/2020,14:50:34,21.52
55,30/10/2020,14:51:33,21.51
56,30/10/2020,14:52:33,21.5
57,30/10/2020,14:53:33,21.5
58,30/10/2020,14:54:33,21.5
59,30/10/2020,14:55:33,21.51
60,30/10/2020,14:56:32,21.52
61,30/10/2020,14:57:32,21.51
62,30/10/2020,14:58:32,21.51
63,30/10/2020,14:59:32,21.51
64,30/10/2020,15:00:31,21.51
65,30/10/2020,15:01:31,21.51
66,30/10/2020,15:02:31,21.49
67,30/10/2020,15:03:31,21.5
68,30/10/2020,15:04:30,21.49
69,30/10/2020,15:05:30,21.49
70,30/10/2020,15:06:30,21.51
71,30/10/2020,15:07:29,23.41
72,30/10/2020,15:08:29,22.92
73,30/10/2020,15:09:29,22.55
74,30/10/2020,15:10:29,22.29
75,30/10/2020,15:25:28,21.76
76,30/10/2020,15:40:24,21.69
77,30/10/2020,15:55:20,21.66
78,30/10/2020,16:10:16,21.35
79,30/10/2020,16:25:12,21.32
80,30/10/2020,16:40:09,21.43
81,30/10/2020,16:55:05,21.38
82,30/10/2020,17:09:54,36.36
83,30/10/2020,17:24:51,36.23
84,30/10/2020,17:39:48,37.11
85,30/10/2020,17:54:47,37.22
86,30/10/2020,18:09:47,37.3
87,30/10/2020,18:24:47,37.29
88,30/10/2020,18:39:46,37.38
89,30/10/2020,18:54:46,37.3
90,30/10/2020,18:59:46,37.31
91,30/10/2020,19:04:45,37.22
92,30/10/2020,19:09:45,37.18
93,30/10/2020,19:14:45,37.21
94,30/10/2020,19:19:45,37.22
95,30/10/2020,19:24:44,37.22
96,30/10/2020,19:29:44,37.38
97,30/10/2020,19:34:44,37.45
98,30/10/2020,19:39:44,37.52
99,30/10/2020,19:44:43,37.56
100,30/10/2020,19:49:43,37.49
101,30/10/2020,19:54:43,37.5
102,30/10/2020,19:59:43,37.52
103,30/10/2020,20:04:42,37.55
104,30/10/2020,20:09:42,37.55
105,30/10/2020,20:14:42,37.52
106,30/10/2020,20:19:42,37.54
107,30/10/2020,20:24:41,37.49
108,30/10/2020,20:29:41,37.46
109,30/10/2020,20:34:41,37.4
110,30/10/2020,20:39:41,37.41
111,30/10/2020,20:44:40,37.4
112,30/10/2020,20:49:40,37.41
113,30/10/2020,20:54:40,37.42
114,30/10/2020,20:59:40,37.42
115,30/10/2020,21:04:39,37.29
116,30/10/2020,21:09:39,37.29
117,30/10/2020,21:14:39,37.28
118,30/10/2020,21:19:39,37.23
119,30/10/2020,21:24:39,37.18
120,30/10/2020,21:29:38,37.14
121,30/10/2020,21:34:38,37.17
122,30/10/2020,21:39:38,37.13
123,30/10/2020,21:44:38,37.14
124,30/10/2020,21:49:37,37.11
125,30/10/2020,21:54:37,37.11
126,30/10/2020,21:59:37,37.05
127,30/10/2020,22:04:37,36.95
128,30/10/2020,22:19:37,36.92
129,30/10/2020,22:34:37,36.9
130,30/10/2020,22:49:36,37.03
131,30/10/2020,23:04:36,37.05
132,30/10/2020,23:19:36,36.8
133,30/10/2020,23:34:36,36.71
134,30/10/2020,23:49:33,36.62
135,31/10/2020,00:04:31,36.52
136,31/10/2020,00:19:28,36.53
137,31/10/2020,00:34:25,36.36
138,31/10/2020,00:49:22,36.41
139,31/10/2020,01:04:19,36.38
140,31/10/2020,01:19:15,36.34
141,31/10/2020,01:34:12,36.22
142,31/10/2020,01:49:09,36.23
143,31/10/2020,02:04:06,36.18
144,31/10/2020,02:19:02,36.22
145,31/10/2020,02:33:59,36.24
146,31/10/2020,02:48:55,36.28
147,31/10/2020,03:03:52,36.34
148,31/10/2020,03:18:48,36.42
149,31/10/2020,03:33:45,36.37
150,31/10/2020,03:48:42,36.23
151,31/10/2020,04:03:38,36.25
152,31/10/2020,04:18:35,36.28
153,31/10/2020,04:33:31,36.39
154,31/10/2020,04:48:28,36.38
155,31/10/2020,05:03:24,36.37
156,31/10/2020,05:18:21,36.23
157,31/10/2020,05:33:18,36.28
158,31/10/2020,05:48:14,36.32
159,31/10/2020,06:03:11,36.39
160,31/10/2020,06:18:07,36.43
161,31/10/2020,06:33:04,36.41
162,31/10/2020,06:48:00,36.41
163,31/10/2020,07:02:57,36.46
164,31/10/2020,07:17:55,36.46
165,31/10/2020,07:32:52,36.87
166,31/10/2020,07:47:50,36.98
167,31/10/2020,08:02:50,36.82
168,31/10/2020,08:17:49,36.92
169,31/10/2020,08:32:49,36.85
170,31/10/2020,08:47:49,36.76
171,31/10/2020,09:02:47,36.69
172,31/10/2020,09:17:45,36.84
173,31/10/2020,09:32:44,37.05
174,31/10/2020,09:47:43,37.04
175,31/10/2020,10:02:42,37.06
176,31/10/2020,10:17:41,37.25
177,31/10/2020,10:32:40,37.35
178,31/10/2020,10:47:39,37.4
179,31/10/2020,11:02:39,37.46
180,31/10/2020,11:17:38,37.45
181,31/10/2020,11:32:37,37.52
182,31/10/2020,11:47:36,37.59
183,31/10/2020,12:02:35,37.69
184,31/10/2020,12:17:34,37.32
185,31/10/2020,12:32:33,37.15
186,31/10/2020,12:47:32,37.34
187,31/10/2020,13:02:31,37.28
